Test Case ID,Module,Title,Priority,Type,Preconditions,Test Data,Test Steps,Expected Result
TC_UR_001,User Registration,Register a new user with valid details,High,Smoke / Regression,Application is accessible; User is not logged in; Test email is not already registered,Name: Auto-generated valid name; Email: Auto-generated unique email; Other fields: Valid data for all mandatory fields,"1. Launch the browser 2. Navigate to the home page 3. Verify the home page is displayed 4. Click on the Signup / Login button 5. Verify 'New User Signup!' section is visible 6. Enter a valid name and email address 7. Click the Signup button 8. Verify 'ENTER ACCOUNT INFORMATION' page is displayed 9. Fill all required account details 10. Click Create Account 11. Verify 'ACCOUNT CREATED!' message 12. Click Continue 13. Verify the user is logged in and username is displayed 14. Click Delete Account 15. Verify 'ACCOUNT DELETED!' message 16. Click Continue
",User is successfully registered
TC_UR_002,User Registration,Register user using an already registered email,Medium,Regression,Email address is already registered in the system,Name: Test User; Email: existing@test.com,1. Navigate to the home page 2. Click Signup / Login 3. Enter a valid name and an already registered email 4. Click Signup,Error message 'Email Address already exist!' is displayed; User is not allowed to proceed with registration
TC_UR_003,User Registration,Verify all signup and account information fields are visible,High,Smoke,Application is accessible,Valid name and email,"1. Navigate to the home page 2. Click Signup / Login 3. Verify 'New User Signup!' section is visible 4. Enter valid name and email 5. Click Signup 6. Verify 'ENTER ACCOUNT INFORMATION' page is displayed 7. Verify the presence of the following fields: Title (Mr), Password, First Name, Last Name, Address, Country dropdown",All required signup and account information fields are visible and enabled
TC_UR_004,User Registration,Register user using special characters in name field,Medium,Regression,Application is accessible; Email is not already registered,Name: Test@User#123; Email: Auto-generated unique email,1. Navigate to the home page 2. Click Signup / Login 3. Enter name with special characters and valid email 4. Click Signup 5. Verify 'ENTER ACCOUNT INFORMATION' page is displayed 6. Fill all required details 7. Click Create Account 8. Click Continue after account creation 9. Delete the account,System accepts the name with special characters; User is registered successfully and can delete the account
TC_LG_001,Login,Login user with correct email and password,High,Smoke / Regression,Application is accessible; A valid user account exists,Email: Registered user email; Password: Correct password,1. Launch the browser 2. Navigate to the home page 3. Verify the home page is displayed 4. Click on Signup / Login 5. Verify 'Login to your account' section is visible 6. Enter a valid email address 7. Enter the correct password 8. Click the Login button,User is logged in successfully; Logged-in username is displayed on the home page
TC_LG_002,Login,Login user with incorrect email and password,High,Regression,Application is accessible,Email: invalid@test.com; Password: WrongPassword123,1. Navigate to the home page 2. Click Signup / Login 3. Verify 'Login to your account' section is visible 4. Enter an invalid email address 5. Enter an incorrect password 6. Click the Login button,Login fails; Error message 'Your email or password is incorrect!' is displayed; User remains on the login page
TC_LG_003,Login,Verify user can log out successfully,Medium,Regression,User is logged in,,1. Ensure the user is logged in 2. Click the Logout button 3. Observe the navigation,User is logged out successfully; User is redirected to the Login page; Login form is visible
TC_LG_004,Login,Verify presence of login form fields,Medium,Sanity,Application is accessible,,1. Navigate to the home page 2. Click Signup / Login 3. Observe the login section,"The following elements are visible: Email input field, Password input field, Login button; Fields are enabled and ready for input"
TC_LG_005,Login,Verify login is prevented with empty credentials,Medium,Regression,Application is accessible,Email: Empty; Password: Empty,1. Navigate to the home page 2. Click Signup / Login 3. Leave email and password fields empty 4. Click the Login button,Login does not proceed; User remains on the login page; Validation prevents submission (inline validation or no action)
TC_LG_006,Login,Verify login session is maintained across navigation,Medium,Regression,User is logged in successfully,,"1. Login with valid credentials 2. Navigate to another page (e.g., Products page) 3. Navigate back to the Home page",User remains logged in; Username is still displayed; No re-login is required
